id,sales
3012771,2489.782185509878
3012772,-0.0662351347578474
3012773,455.4128708495375
3012774,14.506017354374535
3012775,769.4709301019974
3012776,856.5116302747088
3012777,182.56052292222375
3012778,141.17979962672814
3012779,126.42021643868898
3012780,3257.9645909288774
3012781,38.94176236208856
3012782,1.182861083365829
3012783,38.59274884652349
3012784,86.18116228381069
3012785,0.1115143765010383
3012786,199.3902949790982
3012787,22.47901624189436
3012788,53.07090629041439
3012789,4.973106455987381
3012790,115.51603697196015
3012791,13.865246520008483
3012792,261.6660174161017
3012793,213.8938826324125
3012794,11.398428736891164
3012795,11.296352751929112
3012796,253.368142524191
3012797,54.804453974643394
3012798,2321.2891936497
3012799,0.3912603924436916
3012800,14.839142806041364
3012801,8.227604528136114
3012802,0.05615728300544997
3012803,6.203481972231231
3012804,5442.655878645274
3012805,0.0
3012806,581.1059757663172
3012807,23.281724320889047
3012808,1321.5652631286566
3012809,730.1818589665099
3012810,319.5287971484601
3012811,209.1687731512379
3012812,127.92110240746914
3012813,5087.292722864603
3012814,16.513824455368677
3012815,-0.015481571269883239
3012816,21.450464317890244
3012817,24.527285631378774
3012818,0.05432141147292006
3012819,286.28794582696037
3012820,0.0
3012821,13.042144622373002
3012822,1.9773877955098786
3012823,195.5873948590624
3012824,3.5042182608828205
3012825,210.8659528182392
3012826,320.587607478202
3012827,4.558738432003555
3012828,1.7727804353705259
3012829,223.49144870759477
3012830,129.18314309729192
3012831,1192.339419534969
3012832,3.003412706294875
3012833,0.81098837809679
3012834,24.31964922560327
3012835,0.0
3012836,25.143421967146175
3012837,11530.224873032716
3012838,0.02187418234634431
3012839,1825.724978941013
3012840,35.00535592105102
3012841,2436.116514463709
3012842,2903.82185868195
3012843,671.0503446233497
3012844,760.5260627531045
3012845,473.95020022180836
3012846,11444.332509773452
3012847,94.3998665817148
3012848,5.0263783696014315
3012849,130.99276310831297
3012850,138.86198336444176
3012851,0.3951160206683082
3012852,817.3058677656628
3012853,33.34500891680662
3012854,43.56450443232205
3012855,58.43845131325682
3012856,546.7603447714758
3012857,39.49732751242095
3012858,1031.5822758733566
3012859,847.1775916428865
3012860,58.080432823712755
3012861,43.23838221194347
3012862,1294.281415297212
3012863,294.97865907058605
3012864,9943.006598041015
3012865,356.6722345491548
3012866,109.56615021015145
3012867,22.120609730528233
3012868,0.0
3012869,19.923894996083447
3012870,9936.958833900946
3012871,-0.002811663466540845
3012872,1396.9595217707672
3012873,43.353785253311116
3012874,2597.1436235947476
3012875,2525.470832471302
3012876,902.8845062187997
3012877,469.6516666470259
3012878,348.39262053410505
3012879,12208.03521258081
3012880,140.20774772682944
3012881,2.1960439087926455
3012882,99.55083718668695
3012883,104.43028392965604
3012884,1.0888895334540658
3012885,760.5251693387972
3012886,27.197774268957147
3012887,64.37338705517473
3012888,6.4500077223756085
3012889,391.19613682093245
3012890,34.050478429291644
3012891,1361.7698040584396
3012892,867.6546017456252
3012893,35.86015315618695
3012894,36.90140640880576
3012895,1553.5635658063245
3012896,304.31770989511506
3012897,6745.526271236323
3012898,542.3197283887268
3012899,99.09100041476387
3012900,19.798968600289644
3012901,0.0
3012902,33.76644834627578
3012903,6924.5897165879815
3012904,0.0564590919329477
3012905,1122.060975467578
3012906,26.039461597702505
3012907,2491.099338014835
3012908,1916.5255231739702
3012909,995.07815485011
3012910,210.42616970770308
3012911,261.46354886399007
3012912,10480.499431380395
3012913,64.46618569711404
3012914,4.054768218645445
3012915,72.75357575125543
3012916,36.438270500622814
3012917,0.7597243686967985
3012918,770.181728168742
3012919,44.804398626189766
3012920,45.689923022138856
3012921,12.904584497713042
3012922,249.03420675275237
3012923,21.09488729314609
3012924,1071.1380574725556
3012925,944.009996710465
3012926,36.65915247426915
3012927,64.02197056000625
3012928,955.0807296951758
3012929,175.29021363567193
3012930,3331.5418745797065
3012931,474.3089855542628
3012932,70.20127857913099
3012933,22.176728207898766
3012934,0.0
3012935,32.20878807775318
3012936,10189.617886813592
3012937,0.024051044154179507
3012938,1264.2281022868365
3012939,33.75098482419467
3012940,2309.5324303184548
3012941,2360.6273327106746
3012942,775.0850126520786
3012943,436.55161858889846
3012944,330.5681549392913
3012945,10586.438671600747
3012946,57.72424099449168
3012947,2.4742587385606316
3012948,105.18862316969592
3012949,83.0580363204285
3012950,1.4499090331798694
3012951,698.9390113651158
3012952,26.62440767959903
3012953,49.97628128130569
3012954,16.62950389282424
3012955,375.66033387992815
3012956,24.62256520302372
3012957,1012.0601144742473
3012958,842.502527228325
3012959,34.688876168216055
3012960,34.42024271868935
3012961,1210.1734977827296
3012962,270.54822098926144
3012963,6057.995750818826
3012964,356.42849624042185
3012965,78.82079598860705
3012966,19.359536870736857
3012967,0.0
3012968,32.683700530020815
3012969,5165.528273881006
3012970,0.020527903264457296
3012971,1026.7249152734885
3012972,32.36967052056998
3012973,2100.583061290591
3012974,1437.2933180842842
3012975,732.7327260231568
3012976,161.18611417847256
3012977,230.6420402261946
3012978,8536.232107099735
3012979,58.92177741544251
3012980,0.4606117931996807
3012981,47.2056870573977
3012982,42.849512875895016
3012983,0.4901310982647962
3012984,589.8495129071475
3012985,43.53862235559248
3012986,18.86756222543884
3012987,5.154223896854233
3012988,229.24048206620267
3012989,11.113076439064598
3012990,907.84604126209
3012991,808.3987641889539
3012992,28.41157702846738
3012993,30.729287072513415
3012994,973.3987586120634
3012995,127.3552295044349
3012996,2282.1964999686825
3012997,256.66189732671546
3012998,32.686884701701146
3012999,13.36333514550435
3013000,0.0
3013001,15.453957556263747
3013002,7122.723257621707
3013003,0.033938889501994494
3013004,1146.0478653033792
3013005,32.16626821524223
3013006,1811.5084249732945
3013007,2185.1371143461056
3013008,494.877769600508
3013009,498.00097096635767
3013010,443.61320175701223
3013011,7466.539987906022
3013012,81.80418536357456
3013013,1.9184115367729822
3013014,58.036111675402665
3013015,62.754968312461884
3013016,0.6551724555063259
3013017,487.7057139322944
3013018,15.712000541424405
3013019,46.96073891086681
3013020,12.13944084586379
3013021,417.3476565788781
3013022,26.42140309536077
3013023,853.2637818759263
3013024,568.2149331881832
3013025,25.177701723751227
3013026,39.130916299081576
3013027,1022.5379258537976
3013028,247.11603899855754
3013029,7034.334979063415
3013030,229.03448033319353
3013031,70.75781605796911
3013032,6.825494050379126
3013033,0.3476284257569437
3013034,7.564431077727628
3013035,1735.095892685536
3013036,0.01079369917414877
3013037,332.8474444923093
3013038,37.213268355118025
3013039,877.511460332797
3013040,529.3827228597285
3013041,215.2124168361892
3013042,83.00633648637276
3013043,69.22328447055223
3013044,2918.957133590873
3013045,31.024667421081965
3013046,1.3518840418224394
3013047,34.026192142276756
3013048,19.347428950114264
3013049,0.08920509623413649
3013050,178.56906921835207
3013051,15.053886488059806
3013052,10.389316436300504
3013053,11.462727114179376
3013054,118.15730678802623
3013055,14.70705651428405
3013056,254.22181026952953
3013057,214.13919399633477
3013058,4.1220190870532445
3013059,7.132093302381568
3013060,239.52746698630693
3013061,62.440383636775096
3013062,1421.9038748203252
3013063,2.3414596522259257
3013064,9.817826883295286
3013065,15.810088495411927
3013066,0.0
3013067,20.210037629019205
3013068,5078.132030525663
3013069,-0.004536318712624781
3013070,667.9362299319916
3013071,49.029235687821135
3013072,1866.8830421597072
3013073,1325.8443959813803
3013074,563.522068519059
3013075,145.09642584442224
3013076,158.09338841465166
3013077,7362.119575350502
3013078,94.59069323574523
3013079,2.3210417019178218
3013080,66.05774730101669
3013081,41.624917314441035
3013082,0.4818773217565427
3013083,492.14863164835515
3013084,24.235372516906132
3013085,16.82584424458908
3013086,5.484337551815505
3013087,228.59148791342005
3013088,19.31910080283475
3013089,635.8983171650386
3013090,670.6194901222733
3013091,21.099324570806182
3013092,35.03776798088335
3013093,465.3893559713885
3013094,103.02447904500715
3013095,2428.968047845538
3013096,259.07449457153865
3013097,23.099337626492005
3013098,9.680214955784285
3013099,0.0
3013100,6.6791515179324445
3013101,4979.41195732226
3013102,0.016359788200064465
3013103,940.3406188871338
3013104,16.330536788677804
3013105,1525.9812995602783
3013106,1691.027092455312
3013107,267.299741438385
3013108,358.7610088387549
3013109,367.207255752875
3013110,5136.405274812022
3013111,57.664875534681514
3013112,1.8944957045764528
3013113,44.00852624746619
3013114,51.637717261693666
3013115,0.11690523711433246
3013116,319.8468840772922
3013117,3.8056531009554107
3013118,68.37421517530143
3013119,6.444839637650649
3013120,312.21062830496015
3013121,17.218559465747685
3013122,670.5983582323909
3013123,373.1910008113605
3013124,27.716448227893693
3013125,17.592936979994178
3013126,679.1962904052666
3013127,139.3487193675256
3013128,5276.531081276557
3013129,-2.3547472063179686
3013130,50.43932441694972
3013131,12.824055375578588
3013132,0.0
3013133,10.685298044758845
3013134,5070.261348706929
3013135,0.0
3013136,1018.0463847010442
3013137,18.676623200353635
3013138,1865.211647926675
3013139,1285.8229870345613
3013140,414.9603057905547
3013141,236.49273020954493
3013142,460.09770907315374
3013143,7236.877140975245
3013144,46.98158451508567
3013145,3.846266110043756
3013146,70.87186866038194
3013147,47.128108390065734
3013148,0.3990395999086537
3013149,424.4113112355598
3013150,13.207542712801668
3013151,97.5125625549191
3013152,9.656963253088506
3013153,449.41623734935087
3013154,19.24724181607814
3013155,509.1477437603702
3013156,408.04633144638433
3013157,18.510993026851672
3013158,29.731991078685233
3013159,534.9498639127452
3013160,126.43120980133934
3013161,4703.996930758379
3013162,14.205634654959301
3013163,10.837968355449739
3013164,12.75398217073744
3013165,-0.005019811805450121
3013166,5.180671819204863
3013167,2241.829982466651
3013168,-0.0010090366591617762
3013169,523.3219991307831
3013170,11.909538892282807
3013171,1060.3704069884907
3013172,568.1274956979041
3013173,260.844088797261
3013174,101.09778592783383
3013175,265.85202326970614
3013176,3645.6352047396
3013177,19.00122845660602
3013178,1.6356863879940065
3013179,38.794345465500555
3013180,27.745697928398325
3013181,0.11134097927774808
3013182,222.67723430421495
3013183,13.160202764643305
3013184,15.29411577173582
3013185,10.41005296920122
3013186,177.1059001225188
3013187,5.81066753970577
3013188,341.8571535797191
3013189,237.40823667900392
3013190,5.61962628513416
3013191,8.148235669643256
3013192,237.63467826562015
3013193,77.32719054721274
3013194,2227.361257407736
3013195,1.2187997030732443
3013196,5.893770486222846
3013197,8.481679845269852
3013198,-0.019854377428193334
3013199,1.4073782381047053
3013200,3159.732965574455
3013201,0.0
3013202,204.4854703535552
3013203,7.203015705577706
3013204,1260.2971430682123
3013205,268.4854076464853
3013206,231.2630342183995
3013207,66.80599814891985
3013208,66.84095612913927
3013209,3986.030069435865
3013210,16.347490011270935
3013211,0.8474206625017572
3013212,29.831688019584217
3013213,14.140259975815919
3013214,0.11065302057609377
3013215,201.7310014121528
3013216,0.0
3013217,0.0
3013218,5.1998127057608885
3013219,52.18075936518869
3013220,1.5729702355835444
3013221,57.582502981133175
3013222,191.21515498143327
3013223,0.05630584331698972
3013224,2.666129281983014
3013225,76.55349651051831
3013226,80.5498568241773
3013227,704.0012276111883
3013228,0.0329465391862953
3013229,2.4580454593878205
3013230,8.16419382482315
3013231,-0.004072444832797457
3013232,6.993346879416814
3013233,3293.177362387536
3013234,0.01210849454371984
3013235,603.3242191828151
3013236,18.731576572932084
3013237,1120.307926169184
3013238,1045.4525461525595
3013239,380.2353671456902
3013240,206.27493754609972
3013241,185.96551548701697
3013242,4663.8545765022045
3013243,50.68681517478724
3013244,1.3026441409018858
3013245,35.50951345635083
3013246,52.50642544329983
3013247,-0.001022552220242015
3013248,282.0996882021454
3013249,24.74719881769061
3013250,24.965732435970164
3013251,13.055231285649775
3013252,199.63068493024062
3013253,9.72929559813138
3013254,542.1610641442155
3013255,314.6001068159473
3013256,12.017326519296745
3013257,18.65610462106334
3013258,603.6502998024234
3013259,125.99424551132728
3013260,2606.329819150626
3013261,-0.11016190826826842
3013262,41.793220539446466
3013263,5.682079098799162
3013264,0.08890783699927682
3013265,5.506670207739367
3013266,3685.963111828703
3013267,0.05767125480379271
3013268,563.5620150194443
3013269,24.133031318585335
3013270,712.5010234998856
3013271,1142.3544110342418
3013272,169.6761180859849
3013273,250.88551973566848
3013274,293.0296365719184
3013275,3013.7177335441875
3013276,37.13629904368727
3013277,3.1026079995577054
3013278,38.781832408609915
3013279,51.81948028462998
3013280,0.7706795069055536
3013281,202.85625466103104
3013282,20.550615510069335
3013283,53.08662679199428
3013284,9.550172570887066
3013285,281.54809082918996
3013286,23.780255382220307
3013287,412.42869224770976
3013288,203.5730056829175
3013289,6.757566755275439
3013290,15.887544310241038
3013291,523.2022005713584
3013292,142.1472896728848
3013293,4670.888149706207
3013294,0.5234127322570923
3013295,35.54446504842505
3013296,6.034115363050038
3013297,0.6937964754757387
3013298,15.7846541526614
3013299,5300.017672049934
3013300,0.0728378778028759
3013301,877.5084017491058
3013302,25.2904283622459
3013303,1338.353250036202
3013304,1643.4805983391298
3013305,338.37404836192934
3013306,424.5561219032771
3013307,233.72035947681852
3013308,5359.570375461084
3013309,50.38851295443046
3013310,4.286058145450839
3013311,51.836649637020315
3013312,51.15253575609155
3013313,0.1790516815382211
3013314,398.3368697444376
3013315,40.744422915494425
3013316,52.36869822401839
3013317,21.96284849638983
3013318,228.00881010485523
3013319,27.844371036361586
3013320,472.65215690634943
3013321,432.1989417746964
3013322,25.653551224178287
3013323,27.507145442163605
3013324,693.6695448056547
3013325,187.23118291174956
3013326,4971.62710449272
3013327,0.9685354364605149
3013328,39.58176696098177
3013329,14.11290282254253
3013330,0.43757973793832083
3013331,12.22759212351129
3013332,3669.2965850945975
3013333,0.0
3013334,466.7005219373076
3013335,25.940351010010687
3013336,1395.9600290846006
3013337,837.535402968766
3013338,533.418352320592
3013339,202.85351444243057
3013340,183.8755180074182
