id,sales
3016385,5.586801415416584
3016386,2.152057585714024
3016387,52.73126076063623
3016388,3.4955168757112585
3016389,231.92092762149645
3016390,307.3321431495086
3016391,3.9277503174076283
3016392,2.352913855529768
3016393,269.9332770750728
3016394,142.24368818659622
3016395,1254.885315100456
3016396,4.521975498426136
3016397,1.0496804515238214
3016398,14.707551517268929
3016399,0.0
3016400,15.663233036699777
3016401,8933.312808126084
3016402,-0.0039057044038516772
3016403,1558.0363171587092
3016404,14.358609022313459
3016405,2384.609804970377
3016406,2282.9684217063864
3016407,518.8249227605177
3016408,609.530979049233
3016409,428.2380237662864
3016410,9512.792723354694
3016411,75.69270699674522
3016412,5.1762287778384515
3016413,121.85607393981189
3016414,129.16924314667193
3016415,0.041246566235979554
3016416,462.3185236239991
3016417,22.046097264687287
3016418,23.117622099847104
3016419,56.51832903601347
3016420,194.36711474348218
3016421,25.98363711268786
3016422,755.3597972625602
3016423,561.1562979851955
3016424,27.976117125005167
3016425,31.285972938874025
3016426,1059.6913794010716
3016427,309.4172989537995
3016428,8024.8534229394145
3016429,364.67664267022917
3016430,88.14277625483152
3016431,16.289835874368492
3016432,0.0
3016433,13.264376423525508
3016434,8911.423481253378
3016435,0.011821674571222364
3016436,1199.7306584450682
3016437,14.472617914058262
3016438,2565.5216666310685
3016439,2169.1748290977216
3016440,688.1375451015563
3016441,399.0466076548536
3016442,394.96979890362763
3016443,11337.50800687433
3016444,100.62187740772899
3016445,2.189417620668458
3016446,82.01362212118553
3016447,79.67328348100783
3016448,1.3174437543798398
3016449,689.3559362357462
3016450,12.070749724140889
3016451,23.778183374549677
3016452,5.097050303447635
3016453,125.80041072828325
3016454,18.29470460800971
3016455,987.9252550818311
3016456,761.1433309687004
3016457,20.77766284389711
3016458,31.02333988381346
3016459,1273.5469598524603
3016460,226.8940564250293
3016461,5877.270734286237
3016462,651.3355385969585
3016463,88.0946968408065
3016464,10.876155761690832
3016465,0.0
3016466,26.36397040257181
3016467,5657.810810263788
3016468,0.05568426202762027
3016469,886.8871093954466
3016470,9.942592188396736
3016471,2259.994657690795
3016472,1645.2880273882215
3016473,742.8520994063725
3016474,146.61646801710654
3016475,388.821071833696
3016476,9168.878898490882
3016477,48.278656726701705
3016478,3.4572251864192456
3016479,61.73343643303969
3016480,21.506417572579153
3016481,0.7170854146109991
3016482,616.5882669300698
3016483,21.72420445930214
3016484,22.44089021117224
3016485,10.148628318656662
3016486,80.39248035331175
3016487,10.816646053114072
3016488,979.7256085916968
3016489,732.5805049351725
3016490,18.020721732902167
3016491,35.50673250999657
3016492,753.0265758467827
3016493,146.01881478344674
3016494,2439.2320368456435
3016495,327.52279453301503
3016496,40.002382197873146
3016497,15.828873529216391
3016498,0.0
3016499,20.753065567938904
3016500,7021.273907364
3016501,-0.015409518598138439
3016502,1164.6003649433399
3016503,15.091056126613164
3016504,2398.122960126303
3016505,2011.1710068582706
3016506,644.5998584888584
3016507,361.7323253336946
3016508,333.4387245750075
3016509,10034.986730376155
3016510,35.60873845199907
3016511,1.8534296814419733
3016512,88.7384637501905
3016513,69.7997984632025
3016514,0.545930038486262
3016515,646.8656958800825
3016516,11.765205141887755
3016517,24.71024025043132
3016518,13.627654193500238
3016519,117.99796752618295
3016520,17.621957345124486
3016521,809.8699258205165
3016522,719.2082418386592
3016523,17.197223530697087
3016524,20.6085480681817
3016525,1268.2848980594226
3016526,234.4397554484718
3016527,5332.210429811039
3016528,456.0763239849329
3016529,72.77264331023038
3016530,12.100622560716939
3016531,0.0
3016532,21.676684542909957
3016533,4355.400425198914
3016534,-0.016991811122391422
3016535,843.4961181065894
3016536,18.052907386898482
3016537,2096.9637605016787
3016538,1222.6606094403928
3016539,630.6449175812628
3016540,113.15059554620731
3016541,303.9035332554121
3016542,7974.240739037412
3016543,29.71945470051277
3016544,0.7492956469257255
3016545,30.862744653844686
3016546,51.76754741103802
3016547,0.0477324432101503
3016548,569.4670893731535
3016549,14.84950351092558
3016550,14.341103563402037
3016551,2.5985588618057642
3016552,71.59905573635689
3016553,7.550424725619782
3016554,816.370695976873
3016555,727.9894362631608
3016556,18.630775350277172
3016557,22.25206379812755
3016558,814.9937747318952
3016559,89.65461004518082
3016560,1660.9085604728107
3016561,266.37509286498823
3016562,19.718996964732682
3016563,13.318047035019218
3016564,0.0
3016565,12.938458995133619
3016566,5871.283641591234
3016567,0.21909567050332918
3016568,1262.8047377555542
3016569,18.59529252026648
3016570,2053.7835748229227
3016571,2301.740583791109
3016572,448.2034666634251
3016573,498.53211467160133
3016574,317.5572135794252
3016575,8467.627934503984
3016576,79.4944763679951
3016577,2.299815161839898
3016578,82.02453141686529
3016579,63.90406118759931
3016580,0.4405468136886016
3016581,531.2901649849352
3016582,10.633167874191038
3016583,28.657768783443597
3016584,11.018936116874222
3016585,152.38404616920343
3016586,20.796870136325794
3016587,815.2790219469376
3016588,598.852305936422
3016589,20.360479775264924
3016590,32.558237793044626
3016591,1098.4154580351276
3016592,204.27949888313321
3016593,7159.138317442294
3016594,193.6345191247105
3016595,84.09218319984578
3016596,6.222185539728998
3016597,0.4743503579237077
3016598,7.020198271766314
3016599,1681.519212157317
3016600,-0.0026631860528926604
3016601,375.64420262718716
3016602,25.126646702424395
3016603,933.1138534360807
3016604,581.3580456002369
3016605,220.45838828451286
3016606,89.91068239888051
3016607,78.42015348231209
3016608,3125.1253794818026
3016609,29.011868819664095
3016610,1.4319789197268906
3016611,29.10874009331948
3016612,21.828060984325205
3016613,0.33836951844316226
3016614,186.21048271227255
3016615,11.577896235059717
3016616,10.058255259457061
3016617,12.605421062353978
3016618,32.30654742298431
3016619,12.19863274648444
3016620,256.25490227127665
3016621,249.58088616548235
3016622,3.127742261467314
3016623,7.274599694198974
3016624,209.46346357735945
3016625,59.41550353917895
3016626,1362.9357530963623
3016627,0.8238526129622337
3016628,9.20409904275764
3016629,10.677316170912317
3016630,0.0
3016631,15.823834135575192
3016632,4235.269204999528
3016633,0.0014075072949880502
3016634,608.9903613671878
3016635,31.799891523517445
3016636,1745.9006341723964
3016637,1143.453517456778
3016638,465.7324663624596
3016639,122.78257585318921
3016640,125.78390163559166
3016641,6705.091453992762
3016642,49.685237609539925
3016643,1.452895298607416
3016644,66.50759050983184
3016645,26.185649828310005
3016646,0.026863018341360623
3016647,432.9046643256065
3016648,8.082544771873419
3016649,10.385488610890341
3016650,4.1622332831503845
3016651,93.4664523148967
3016652,9.74022898815197
3016653,540.241086712213
3016654,560.8173884636296
3016655,12.293600422306959
3016656,21.28566462987989
3016657,414.0722135978524
3016658,75.00310681687284
3016659,2072.6892596714565
3016660,245.43483633870605
3016661,16.98814495474997
3016662,6.803843079789436
3016663,0.0
3016664,5.686595563448632
3016665,3896.0255505234422
3016666,0.018854826757995935
3016667,907.4328124058409
3016668,9.780830456952435
3016669,1452.6785317358353
3016670,1465.9490138432109
3016671,246.25757673798648
3016672,348.86711561208153
3016673,197.33920925411405
3016674,5121.962669359179
3016675,51.92357331387463
3016676,2.1009718036193896
3016677,38.65717775736795
3016678,49.37335821800578
3016679,0.20706517453334197
3016680,253.30051192494602
3016681,1.9647906367388481
3016682,41.3191371951891
3016683,5.590865536158251
3016684,73.6415984560621
3016685,12.357229479748558
3016686,556.6844787960633
3016687,303.31731148442145
3016688,21.060268901906745
3016689,13.323922855365296
3016690,702.2036897177724
3016691,124.68695452204757
3016692,4787.459761318857
3016693,2.0192340917569593
3016694,44.80812090090778
3016695,8.555610392690234
3016696,0.0
3016697,8.106802606187266
3016698,3853.6470124044954
3016699,0.0
3016700,898.6778071430665
3016701,13.936277815723136
3016702,1380.6306063719308
3016703,1175.410319759108
3016704,295.95455807378437
3016705,227.5226751460861
3016706,287.6524428942708
3016707,5611.914496886688
3016708,46.64827228501987
3016709,3.7581150078964374
3016710,54.542939444432136
3016711,42.51777550839153
3016712,0.04947397862634734
3016713,286.980351509784
3016714,11.35625114144953
3016715,49.5673552319377
3016716,11.379961227892608
3016717,232.82990677103825
3016718,15.169102609937891
3016719,415.05513131265195
3016720,289.22393168334725
3016721,15.299474113681066
3016722,23.842948361019506
3016723,422.59446500096584
3016724,127.49323825950826
3016725,4178.387627585431
3016726,15.602186794690965
3016727,8.914052875259415
3016728,7.802955787795213
3016729,0.06105684619110036
3016730,2.3646381581357674
3016731,1790.9410228455354
3016732,-0.049255583717000506
3016733,429.20261641201495
3016734,6.425862784789774
3016735,788.0427404569768
3016736,453.18262510928696
3016737,181.26448365364422
3016738,88.13460785237336
3016739,70.80259829566214
3016740,2780.4692974192794
3016741,17.00165837140721
3016742,1.614651257762875
3016743,32.10724174980203
3016744,26.89728498663582
3016745,0.14785521827499554
3016746,167.47520764072445
3016747,8.641332466133537
3016748,14.306361842283444
3016749,6.552129323176125
3016750,142.62847981634965
3016751,4.088056805064796
3016752,222.14097218221852
3016753,266.11667638479156
3016754,5.6059777783567695
3016755,6.102407196768384
3016756,162.91142922065282
3016757,56.029389376281614
3016758,1622.3959610811548
3016759,1.977667154686288
3016760,4.364904293123363
3016761,6.739250617643394
3016762,0.0923540439040011
3016763,1.4606873437512398
3016764,4016.933199170156
3016765,0.0
3016766,275.672324717931
3016767,4.150961517798744
3016768,1316.8124818182291
3016769,297.6386720191603
3016770,239.9121722298694
3016771,79.9348604458395
3016772,33.938188457532306
3016773,3587.722625958936
3016774,15.689083719145893
3016775,0.8587352222105155
3016776,25.014546787585935
3016777,13.456530854232026
3016778,0.16979292292377157
3016779,187.21113290695686
3016780,0.0
3016781,0.0
3016782,4.041373018736376
3016783,12.858715993953236
3016784,1.1255571833662832
3016785,58.107866897114555
3016786,205.52557234613622
3016787,0.15027522183142747
3016788,1.9655833879798104
3016789,66.94385836043381
3016790,104.21130872982765
3016791,604.5109813774204
3016792,0.24547797595356408
3016793,3.022884107156149
3016794,5.370099116532689
3016795,0.09453415656135089
3016796,7.056848467102421
3016797,2620.6360888865565
3016798,-0.0046905624492580185
3016799,566.5877872473902
3016800,8.640386195576246
3016801,1207.0169566774493
3016802,979.7259531134835
3016803,331.7822036478748
3016804,182.38951452866436
3016805,150.81405918874722
3016806,4903.812739463372
3016807,34.55486247698765
3016808,1.2868979511175498
3016809,26.296755391247103
3016810,55.875880566878955
3016811,-0.004364025984199556
3016812,349.35041689297486
3016813,12.771559560025828
3016814,13.88021230132402
3016815,13.099968937353585
3016816,45.208466267707315
3016817,6.3448553250717765
3016818,429.9513141257746
3016819,363.03287174056845
3016820,8.398684010407091
3016821,15.915769747500754
3016822,548.6889720691869
3016823,78.73736179194782
3016824,2323.7525134423454
3016825,0.07535662513048183
3016826,37.35135443669933
3016827,5.696203975962124
3016828,0.10766709212698812
3016829,5.87436327351437
3016830,3696.039506954786
3016831,0.10231340222450562
3016832,645.6282944646999
3016833,12.426880565068705
3016834,1234.25092834529
3016835,1412.5940183364173
3016836,200.54527782889878
3016837,327.0052543230128
3016838,182.15053502817315
3016839,4435.844713570904
3016840,40.515527336825066
3016841,3.4027330180435404
3016842,37.116453652258876
3016843,39.35936360343266
3016844,0.7383801579747048
3016845,247.95085323740713
3016846,15.858111278750041
3016847,32.41639060949112
3016848,8.553683290872781
3016849,92.90480674172362
3016850,16.480517925673198
3016851,498.4034602678979
3016852,299.48980482175216
3016853,8.287611078811834
3016854,16.60799409914685
3016855,708.850099335724
3016856,118.65559135450728
3016857,5885.796088691315
3016858,0.5829819406639174
3016859,45.78595163189764
3016860,5.309786452905546
3016861,0.6308380071878736
3016862,9.92121281922979
3016863,4232.271184931553
3016864,-0.035654061551168646
3016865,817.5424104320898
3016866,12.277474551143778
3016867,1214.1332189956686
3016868,1390.8600118929207
3016869,271.6325361802352
3016870,311.30020210165503
3016871,251.07642764432674
3016872,4699.502621306903
3016873,39.99506735859596
3016874,4.244845659260736
3016875,37.7658718320028
3016876,45.48342687500161
3016877,0.018771193060054536
3016878,280.2249642154288
3016879,20.968382435177006
3016880,28.099390875176617
3016881,23.367675773039558
3016882,92.84134496834221
3016883,16.1515559627017
3016884,423.46693944760534
3016885,363.8082409656149
3016886,16.502534067128444
3016887,21.383176240353567
3016888,611.7712743215152
3016889,141.0694292464769
3016890,4076.1558973136403
3016891,1.394203264356845
3016892,37.78756607209101
3016893,13.032852800320047
3016894,0.44402350659606793
3016895,8.693010273656613
3016896,3773.4651644386695
3016897,0.0
3016898,559.1113407905784
3016899,10.52454670976861
3016900,1812.6864912026667
3016901,853.4842965521368
3016902,556.2847109167166
3016903,320.1687793886948
3016904,159.88243925117027
3016905,6986.445482874366
3016906,12.969966424021084
3016907,1.403335198109203
3016908,46.10164658059491
3016909,47.72492639805152
3016910,0.036474900542977425
3016911,438.0543141215985
3016912,5.85620415511125
3016913,7.321906913876694
3016914,8.020319573336504
3016915,33.601396392592335
3016916,6.497295772781278
3016917,340.8150627628355
3016918,477.39918933559005
3016919,7.079712302324821
3016920,6.985308962441518
3016921,397.03003179601717
3016922,111.38180929748437
3016923,1415.2201519061557
3016924,155.13828958059636
3016925,16.086025691444824
3016926,4.54190409429952
3016927,0.0
3016928,3.976716267028578
3016929,2324.308928631525
3016930,0.19996062361287364
3016931,355.21585006402745
3016932,12.31628915221008
3016933,743.3514246361842
3016934,651.7335434950485
3016935,133.12374406501456
3016936,136.55463176090774
3016937,97.46696745582138
3016938,2844.143568018409
3016939,23.58802319841103
3016940,1.9928980423004041
3016941,20.093432160474777
3016942,28.01644366827625
3016943,0.12059432298056039
3016944,142.38875804973048
3016945,11.038648905845431
3016946,19.721755182106964
3016947,10.55558290333126
3016948,81.75987253986801
3016949,5.768776060300285
3016950,279.633587936034
3016951,173.77671773519177
3016952,3.8790553080183985
3016953,10.467269797797114
3016954,283.3783479941985
